"","kiryandongo"
"2018-05-02T15:53:19",0.00416666666666667
"2018-05-02T15:53:22",0.00416666666666667
"2018-05-02T15:53:25",0.00416666666666667
"2018-05-02T15:56:18",0.00416666666666667
"2018-05-02T15:56:21",0.00416666666666667
"2018-05-02T16:03:40",0.00416666666666667
"2018-05-02T16:03:43",0.00416666666666667
"2018-05-02T16:03:46",0.00416666666666667
"2018-05-02T16:26:13",0.00416666666666667
"2018-05-02T16:26:16",0.00416666666666667
"2018-05-02T16:37:08",0.00416666666666667
"2018-05-02T16:37:12",0.00416666666666667
"2018-05-02T16:38:03",0.00416666666666667
"2018-05-02T16:38:08",0.00416666666666667
"2018-05-02T16:38:11",0.00416666666666667
"2018-05-02T16:39:16",0.00416666666666667
"2018-05-02T16:39:19",0.00416666666666667
"2018-05-02T16:49:07",0.00416666666666667
"2018-05-02T16:49:11",0.00416666666666667
"2018-05-02T17:23:39",0.00416666666666667
"2018-05-02T17:23:42",0.00416666666666667
"2018-05-02T17:31:14",0.00416666666666667
"2018-05-02T17:31:18",0.00416666666666667
"2018-05-02T17:31:20",0.00416666666666667
"2018-05-04T16:53:30",0.00416666666666667
"2018-05-04T16:53:33",0.00416666666666667
"2018-05-04T16:53:35",0.00416666666666667
"2018-05-04T16:53:48",0.00416666666666667
"2018-05-04T16:53:51",0.00416666666666667
"2018-05-04T16:53:54",0.00416666666666667
"2018-05-04T16:54:08",0.00416666666666667
"2018-05-04T16:54:11",0.00416666666666667
"2018-05-04T16:54:15",0.00416666666666667
"2018-05-04T16:54:37",0.00416666666666667
"2018-05-04T16:54:40",0.00416666666666667
"2018-05-04T16:54:43",0.00416666666666667
"2018-05-04T16:55:12",0.00416666666666667
"2018-05-04T16:55:15",0.00416666666666667
"2018-05-04T16:55:19",0.00416666666666667
"2018-05-04T16:56:19",0.00833333333333333
"2018-05-04T16:56:22",0.00416666666666667
"2018-05-04T16:56:23",0.00416666666666667
"2018-05-04T16:56:26",0.00833333333333333
"2018-05-04T16:56:42",0.00416666666666667
"2018-05-04T16:56:47",0.00416666666666667
"2018-05-04T16:56:50",0.00416666666666667
"2018-05-04T16:57:10",0.00416666666666667
"2018-05-04T16:57:12",0.00416666666666667
"2018-05-04T16:57:14",0.00416666666666667
"2018-05-04T16:57:39",0.00416666666666667
"2018-05-04T16:57:43",0.00416666666666667
"2018-05-04T16:57:46",0.00416666666666667
"2018-05-05T15:13:50",0.00416666666666667
"2018-05-05T15:13:53",0.00416666666666667
"2018-05-05T15:13:55",0.00416666666666667
"2018-05-05T15:14:01",0.00416666666666667
"2018-05-05T15:14:04",0.00416666666666667
"2018-05-05T15:14:07",0.00416666666666667
"2018-05-05T15:14:20",0.00416666666666667
"2018-05-05T15:14:23",0.00416666666666667
"2018-05-05T15:14:27",0.00416666666666667
"2018-05-05T15:14:34",0.00416666666666667
"2018-05-05T15:14:37",0.00416666666666667
"2018-05-05T15:14:39",0.00416666666666667
"2018-05-05T15:15:20",0.00416666666666667
"2018-05-05T15:15:23",0.00416666666666667
