"","outside"
"2018-03-07T13:42:47",0.00520833333333333
"2018-03-07T13:45:03",0.00520833333333333
"2018-03-07T13:45:04",0.00520833333333333
"2018-03-07T13:45:05",0.00520833333333333
"2018-03-07T13:45:06",0.00520833333333333
"2018-03-07T13:45:07",0.416666666666667
"2018-03-07T13:45:08",0.00520833333333333
"2018-03-07T13:45:09",0.00520833333333333
"2018-03-07T13:45:10",0.00520833333333333
"2018-03-07T13:45:11",0.0104166666666667
"2018-03-07T13:45:12",0.00520833333333333
"2018-03-07T13:45:13",0.00520833333333333
"2018-03-07T13:45:14",0.416666666666667
"2018-03-07T13:45:15",0.00520833333333333
"2018-03-07T13:45:22",0.00520833333333333
"2018-03-07T13:45:23",0.00520833333333333
"2018-03-07T13:45:27",0.00520833333333333
"2018-03-07T13:45:29",0.00520833333333333
"2018-03-07T13:45:31",0.00520833333333333
"2018-03-07T13:45:33",0.00520833333333333
"2018-03-07T13:45:36",0.00520833333333333
"2018-03-07T13:45:37",0.00520833333333333
"2018-03-07T13:45:38",0.00520833333333333
"2018-03-07T13:45:39",0.00520833333333333
"2018-03-07T13:45:40",0.015625
"2018-03-07T13:45:41",0.00520833333333333
"2018-03-07T13:45:42",0.00520833333333333
"2018-03-07T13:45:43",0.0104166666666667
"2018-03-07T13:45:44",0.0104166666666667
